id,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,target
469,-7.62934345174483,-9.667946894495232,9.079192264065604,3.609302661264506,18.231877346087195,9.48638317228973,-5.732917079856287,9.17085653142062,-3.520229776957505,12.711157134875979,-5.326756465242664,-10.98998935599698,-7.715588499048062,-9.359929268806935,-10.127435478699674,-6.288370285292039,7.554087582917953,18.274689415257114,-14.209919231056249,11.222826726996201,-3.3113883908227333,3.2530490115358037,-16.473932101045047,3.815601987235102,-20.59750669268581,3.2502733128115198,1.4215668928710616,2.2857743613003456,-7.949740196248099,5.203572994503161,3.309108481937775,-0.24724965190225867,6.7050058470140055,-2.0137523946109535,6.110316501190809,-2.479636923911924,2.3758835061001613,3.7875592868728445,-5.30731178507878,-12.14150462667283,3.4992566354769563,12.065282067319268,2.875861447186219,2.8803194513744383,-1.9002830553338326,6.6713423193373,-2.3199929323391606,-3.4818655850497016,11.396600818317118,-7.068423338289556,0
1692,19.306062219671162,3.712295437458316,-8.989745162598279,15.826997170743649,-3.647920062117825,-15.171915983605038,4.825022524707274,-4.481946080624982,18.40750312277102,3.98099815036953,-7.264732107772959,8.66478975728178,0.0891537443893903,5.716032002864809,-24.032150004325835,-11.216402142016499,2.277431307530242,-13.98567513511502,-4.801113675161462,10.021961036636313,5.955253972885183,10.759526794032546,1.53678911581879,-8.224450702175826,14.706219922580846,2.654192700172939,-11.690476023562987,15.773778864702413,0.7762752631217293,9.290891942143688,1.405100729870747,9.835900043397373,5.387095606647851,-2.5524456377886757,-4.550141588115081,8.681417710319314,0.37134675351287305,-0.38338736205067225,-3.520442586904154,-3.908247034484635,-14.864023766265035,6.402397869103782,-8.002476275033311,1.2766979335494228,-0.3812668187720518,2.7581370643654375,-0.9037846856237549,3.236502283574564,-8.260266452806666,-0.4247226002495634,2
1967,6.897543065983007,-6.489313797766833,-1.2153758021166643,-1.238754718738549,15.952188788620584,1.7926443602707878,6.408611446943709,-5.806156085474647,4.86573632671777,-1.5692333276693262,-4.501404730555154,-5.801016445803805,2.179626901111125,0.9153739762538746,-9.85078292545941,-8.796390836677356,2.040408275093446,-0.22285131406668834,7.434167899160665,2.036524481701222,-10.152674892334598,4.800834707182865,-7.19905868772429,8.932469688197914,10.201042255274176,-3.7619949855258077,-9.297267312974977,-12.583980580317837,-12.8894530410305,15.779880427920359,-9.60307898038117,-3.8871426123039496,23.730524246519415,12.011373733920554,9.328422122628394,8.23694612840099,9.62766848666784,-23.85979821262362,-0.4924083847875099,-8.090114925177922,-15.47889811395013,-13.320957554603014,-3.233223924934133,-13.875316142645834,-1.9782488900119617,-3.7391574717523306,14.937767191530563,5.158506650229954,9.181539558621092,-10.548875013411672,2
687,-13.843782501763338,-13.046105616927562,3.272791615458038,-12.134361441076074,-0.3226008838248142,14.6439940821484,-1.352298767308949,-8.087340257459251,1.5853601585374206,0.28881658643910446,4.047402150187133,16.005786561524705,2.861353614363728,19.141618493578367,5.3655448571696205,-6.317072898509617,22.811019820705674,-0.24464727556014543,-10.187286293862416,22.592166881694222,-6.969773256296381,-6.185857753892985,-5.55053111955404,3.210907789036056,6.688868870399126,-25.666013632506647,9.352051921353189,-5.844353373762177,-4.0371836550658315,15.164349194612281,1.9134097108524868,4.834126050162762,0.9922928965458857,7.118155620549707,15.37161212665559,-25.25240987431493,11.761582025064502,15.799081748413213,4.480872275238886,-6.260356793935134,-11.425646929653734,24.587101859665513,-9.751889960105995,14.84875356396475,3.513005091625559,18.994793112016094,-2.886481366034081,-15.814753963988986,0.026821928601884645,-15.099063512379315,1
1843,14.407249519582596,18.244542605276806,9.605468540595247,-3.795655719729159,11.237555369209284,5.75202799577501,-17.598005837709902,11.774667450435723,-12.257053550490395,-5.205658622406082,1.1068394930945755,2.916097128309807,3.893505592009354,14.435820313917732,2.5124200029568087,1.8836986574751582,15.300060706366157,-1.9639530019740463,-0.012130613062647289,5.233823845719529,20.794541720020774,-7.791084609504749,-15.75924268353096,-1.5034464445647584,14.55721377981428,8.037796636156736,-6.1391523411908,-0.49960984747210035,-9.731145022179778,-18.328864303003094,-4.394029945788713,-9.887279454336449,-4.1921568702225755,-14.404165534161594,16.300660626621674,11.031549747012011,-6.110707333945294,0.1400230400309289,11.431448011337707,1.846264898555123,-3.245061916714001,6.020267915632108,-4.242140835856487,-1.2494922038896688,17.734836561968347,5.0546604832949225,-2.0232552987077903,-11.27541627108373,5.933180510927069,10.657381477637934,2
639,22.878033357282433,25.16698259003155,-11.234672326999316,-10.307600207778679,-4.678453341980448,1.0530150556492262,17.445732813943195,7.039846940062458,-12.50234568265995,-5.5740140411573185,-0.883419772467607,-15.357329535025208,0.3786468469751788,-13.797636155250252,-18.23212916808675,-10.032140323937115,3.0973794285889316,4.3554044424604665,0.05851509135318744,8.503832904073482,10.321481111055899,1.8180371202162384,0.7313467049449688,-0.12928113401249242,-2.0208345238960024,-21.632504676566896,10.20385487077589,4.350926337282438,-12.763913148189415,13.986472442931094,-6.501505294357104,0.7745881579227152,10.222258730944601,1.143682654939988,14.176303331262181,-4.741858640398919,17.12059570780811,-9.737699122204997,11.848037244197748,-22.45423095312485,-10.263453933346089,3.1510296660831627,-4.120102543819315,-1.04858989461492,-1.062012788760315,-12.628870289665254,-11.619934919685457,3.3783427143031224,-6.3197112286493375,11.647298434248949,0
1712,9.662431384139989,0.3599952079991091,-14.175005151462955,3.5358613542518973,-6.5990491084241025,-11.08642336962422,2.73266310023645,-8.23826398752674,8.383666374337867,0.8260205126706492,11.520289951555526,3.4446521821996297,-4.912866325724437,-2.6392313450526386,-3.8062795718161473,5.237691921715791,-14.451510370741158,1.563140506401205,-8.051637001252253,23.152942100561685,6.31734900809644,5.600594867936714,2.1325727772838627,-17.352844463175405,0.772706554045078,6.0988817399632484,-6.697731681282,-1.3351318254208615,6.412063562775215,0.6118750979734283,1.1682996220073032,5.319285720529011,11.289514428737572,-7.861422687824427,18.476255127686414,20.92246196225784,-6.318961142542113,6.400836715429433,19.03170541634305,13.17499120400946,-16.94860425576279,-0.22828601363355427,-6.63886151170793,8.745283033935314,9.716864168888097,-11.03489391785884,-8.308873478462829,-17.065794978468656,-0.3621191105749578,-2.580721943791396,2
1218,-2.602034138327346,7.692659654940664,7.558051183227606,18.402889862580214,7.2471859811674495,-9.322313520540126,7.071552028933162,-7.287314433619176,-0.3248132530256814,12.100883277251686,-9.53316402807273,-0.9177124112238632,-13.364089950573762,-11.082968129184604,-4.656107936000669,17.658399003741582,0.26169440431654856,27.444363662810456,9.910630872456622,9.175655051133866,-10.577774918061031,0.003110765167711138,-11.465841441577934,-1.5335728274408573,-7.189889482808148,0.4028414147931584,8.342335406238227,-2.918263691812534,8.527099042392692,-16.6466581413378,4.2629681660259875,-4.000057167585005,4.012740858830244,8.111006174038843,-15.223708830443337,14.189145682236175,-1.0210845981197785,18.948027735405056,0.18036218553406358,13.722146749038695,0.6946160788240288,3.6409309626523805,0.46017923884753187,-2.5229330561033216,-2.9655757340347386,0.7921214234483163,5.779555604944735,2.596731368259494,5.196885862501441,-15.415871664843657,1
1158,-0.6835798429964626,12.340945488039093,6.236258618058441,-1.0455375666878028,11.022004715492269,12.762712862109455,-6.5186865541753996,-6.281667880981366,21.948215953987894,-1.4229325401192807,-6.908882790479128,-1.7307356315093423,9.638286510214876,5.98760180429982,-0.44329967478901855,7.472128031747703,2.4308332668071473,-0.41862877339717297,-2.6386511224075506,0.835288556262766,-3.8001476821785376,2.244412120352376,-0.5311773172734814,-12.941471869292851,-7.912610077498199,-1.7620906381623564,18.68419626819258,-1.8992271353974866,2.8241663393442833,19.52565753795711,-16.011972761671196,-14.986908104585362,-6.305361734894751,-3.848964578802619,-3.129626918927459,-5.610493402997237,-11.4212679383816,10.068633138269233,-5.070006967520374,12.356618713159973,-10.073277677575387,20.565543425268462,-17.359775922949048,-0.47257801655686016,-10.375836383225211,-1.1078806835230888,-9.498998874992067,-21.19244011936187,-7.801791033929504,15.726483854953653,1
1415,5.463806697841519,2.107226011934536,-6.055970534775523,22.499713603444043,0.7820808924317069,-1.590632810119393,-1.568666052266783,3.5834113838969848,-2.1681477681598094,-20.365783087342106,-4.460175549641452,-10.858609396665962,2.735205442463374,2.162556219870017,-6.830364409794746,9.712040555721613,-0.7405206287122243,-4.9377142727943575,-2.4782373706622107,-3.09273776327474,5.859598365144688,-8.703579196845325,2.1057472038914065,-6.4422831823286675,-5.843643778775746,6.916529261923936,-10.34109774033969,4.6416859634291,3.196318181124082,12.76974076227825,-19.14026522076533,10.258983103049315,-4.0875831609341535,-17.40290485697353,-7.509590358780729,6.668915618690331,-1.6424713119257066,13.155919939469925,-2.569864549163147,-1.5653240401856432,-1.6216498884741473,-8.907931545322626,-1.8946118095662134,-2.0072401626849286,1.1359389427357454,1.3750560032823558,-1.2199659128469706,-0.355786220680507,11.517247276046978,-9.480159987933295,2
1527,1.2380013163353656,5.578020306391791,4.1033395662029735,8.985110750711542,0.9968872812621237,-10.071706009882,-11.66457042996723,7.757912957591746,10.316050767620759,19.639014568691014,22.3166413103055,9.69731070097121,3.72606316249511,-1.7414466171541498,-8.929966108199608,0.9698841280080904,-1.0840458606509267,17.883258998470623,7.002975695951373,-1.5463549649868435,-8.026127551343968,4.4322452053755015,2.782853441149508,-5.916813409022007,-6.278064216716612,7.681792677662129,-5.062315822364401,-3.8003370370552862,-4.746484502847087,27.840467578041153,0.02770956859232898,-8.163498612425728,-26.791078923049426,-15.932437234269281,-3.848478868955083,18.50033673773303,22.085376802075302,-2.704776316113358,4.455318183425903,-2.884768391577939,4.780537530593065,-1.0974145138378486,-7.179659457215989,-6.382499688769778,7.360326566703161,13.809566336795582,-5.7300013816695765,5.953543765361694,2.0886447309897522,-3.5278809339987354,2
1655,6.58185750870241,-7.762915035609973,-13.32996092575124,-3.0669419956036728,8.389901926657839,-14.282428383685337,4.308030234673572,-1.6846193144389299,-1.978951215821726,2.940968752601963,-18.879468715025357,11.883959090284996,-8.848420669296544,6.09399671359855,6.8337617865529126,14.911644400139725,-0.37867460902372146,-15.789042457463013,-14.765472574844427,13.499459092604624,-4.801856143060444,-4.686238091129509,-9.885773206390471,-5.249408551971712,18.02523577055463,2.5160654569659204,-9.068731193288142,9.922303828038721,-24.82778509804024,-0.5998269891080529,-5.111156811046666,-2.6853575299393055,-15.435786908281639,-0.9927493756647663,-4.9151862362157885,-8.01152720916766,-4.812000591253822,-19.697751279305233,22.573148496819343,-35.50069443320852,-1.253500985727157,-0.3483662060733621,-7.29867659673774,-2.2025965850285383,6.613993367058742,-11.794706427102577,-18.987524988941438,-6.650735159605382,-26.675102041639125,-8.463875862626868,2
1300,-4.922389458954806,9.859924805461448,-2.4874684680903183,8.943645062629175,17.30767868410503,-3.02019433155208,-13.790275808477299,4.02005827786036,-7.871807650780014,0.9816145225138364,1.2060430273156169,18.386294267630397,2.1226986089022075,-5.7672188910229805,7.070952143731285,9.507801416079102,11.976446766436684,-8.225367211284938,13.270806558211532,22.21656400055392,13.04744759496456,16.043216305168414,-4.383172982146353,18.458893314869602,-7.380553968129274,0.4342174164681514,-4.558213496467079,-6.110801165905064,0.039359441323042026,-13.525121357173527,-7.0911756709816025,-9.3691267266885,16.819821985319802,15.682121990249497,24.645139740678516,-1.1709106790852097,1.2097307686149155,8.043353674701805,-13.293635260727493,-9.271002553635663,-15.874591728012806,9.336541444041059,-9.313251447210039,9.688800638275747,-5.010092545916449,-1.4261273316102017,-1.415327515609247,2.164361084870675,-4.885064958095587,10.162199157600012,1
1822,-13.587160076937291,-2.1679478588388763,15.63079469512293,-12.864169895579192,6.969790892718868,-13.56445736151757,9.565656687277531,-6.663186617854626,-0.6359048148313862,6.957689719701593,-1.059809872814118,2.3956080903693,1.0517668114367844,20.965558151862805,-12.96834229764913,-1.1163580602095955,0.06391630639324866,-10.059640474585061,9.12982077134638,-3.6080332197418485,8.92725708314922,-0.06273803618543339,-2.250342494736604,15.823553078246254,-17.73476154075496,8.387748263473254,13.003502854142107,-15.472501462998949,-0.18094004967203792,4.235298172476021,-10.208771757330265,5.707667034597884,13.186385950902547,7.811073988920516,17.87360091429577,-9.016726342145295,-3.0511512892857504,-15.573963901210655,-3.9062681999673696,3.885289339249576,2.8620797186094835,-4.204601102665599,-2.871189944672928,-19.61749539029462,0.640998126433936,16.33038521979928,-16.678619313458494,-1.5713812292225136,14.189650331261456,-9.92778793624021,2
800,-0.7009129074413529,9.712801170063035,-9.586442342137246,6.162878955385542,-27.892811825322166,2.734347322717002,-4.906622062076938,20.676775440542777,-18.58959944092298,0.83053029908007,-19.4613877540894,-5.682736308288322,-18.117884630045634,21.811680776827604,-2.7429528582156832,-0.7540549045293499,-0.4993473726333698,-10.319235029983817,10.914023361655392,5.756821700258298,9.54077923222622,-10.64158225389693,11.31732611333056,11.763056449077084,-4.943675453997917,9.772113259810865,2.813763301181045,-16.23900267187562,-1.7362982425848994,-6.802669292397367,0.6345209926414315,10.568375448844828,-14.935519310563938,-4.954049298678015,-9.026867932506587,-8.290670096691603,-7.315688370633602,1.0104546644640549,4.701994324606353,3.996517022008611,1.9537596249396039,7.18608986878932,23.10120824122653,1.0312519965411038,9.81927587500058,8.178319397579752,18.074061907370748,5.86624392168061,-8.438048353096884,2.8142320768436386,1
1603,3.0963760120997756,2.1387206456756784,-3.87671157548009,-2.285450342569079,-1.6552360009924398,7.111580923390722,-5.894753870393464,-4.479218291238806,-18.742123536262262,-10.82468983138415,-4.280992404390617,-4.396315215355936,-19.56420341815804,7.713925294054942,-8.998153878445963,-15.900334964958112,3.608885373489347,7.171550529422104,-23.229974541792526,7.576203322941827,-1.3661594329959414,-3.4663355513092116,-9.795863593930413,-2.9536192818973075,-0.3252139395730339,24.724224179332037,4.229837417137891,-0.5909118724088533,11.919601872137996,8.347283629141346,-16.090671255738144,6.683842133103865,-0.08541622966274576,-6.530515137933615,-11.260266794657111,0.08260466566182822,-0.8865883811161858,11.163366691276043,-21.707850721115893,-13.819564537557769,2.1854484392478493,-0.0783551993557059,-0.5034619063292547,-4.3991595781065,2.747423046651861,-15.111063235298769,19.739675239602768,2.856107501188689,5.094797375862236,-10.3634666750765,2
160,5.169236304839131,-5.581225764314103,-4.396538294871002,-13.675898139781824,9.028421536120586,-4.094162713443573,3.4001952736660117,-9.592184556913486,3.890001911219772,-7.076852337764873,-1.8805049098307047,8.312530558821003,8.149555393891326,-2.1335809698272024,-19.406228159580216,29.36581817136544,16.445758582396934,7.540995581478259,-8.440061891430918,-2.5482253183549384,-3.9685555288436154,12.41278309047735,2.692557113206262,-9.266386769811785,-5.251933715773002,11.322804015408911,14.849984890782478,15.659013653208127,6.96968196062097,-2.817942437819645,-33.0168448655206,4.823878422591154,-0.03178481317893786,0.34211003425763686,1.3615183824352528,-14.483465269462592,5.782949163516612,4.3624930164387274,5.495201771698161,9.66263127160299,6.778983029211643,-3.9289258341991373,-0.8240167615491428,0.61014497694448,-0.40152749930124254,9.26233235132259,5.976048759265121,21.830556621918447,22.408308088415183,-0.9665443292234841,0
956,-10.047084230601472,-3.8926644904525176,-16.52962278843225,-7.931597487076567,-10.9572247461392,-2.355587550382703,-5.799539499920933,0.8856051526948074,8.87593687496589,-1.450606730809393,-15.503272631969534,-20.669032754755996,0.5168431207489561,-7.851201943364964,-0.7610880662446451,4.651651580092853,14.359760016735077,-16.47152197103381,-9.762940229479646,-1.4974626941161058,-11.040540247159118,-13.352523113689577,13.059947647712274,-8.914926749296463,-15.711597315656473,-10.659592377433414,10.946985019034559,-7.25282385095423,-13.764399765775988,-10.389187923098246,-0.7013785065926241,9.274822527574504,9.555578837003011,-8.295960277828062,-6.119734866270537,20.527083666206355,10.87224742251707,-2.189050799656308,-23.4812846052343,-4.075019150908163,-13.16911607204433,-7.658168867277691,-10.355371311607037,-2.6397437747685264,0.30548801254161206,-8.779323363985245,-12.480942825475955,-1.5282574006592011,-4.9776743144191204,-19.209979071491148,1
1186,8.306432818535715,-9.0861858749512,0.4246270627330445,11.67418396857561,-9.989655771743497,-3.9887370515709826,-14.646846701258598,8.042997080240166,2.3850189977904606,12.69243584562864,7.949063252727625,-2.7998327873161473,3.0014662143901356,3.0184872623900256,8.147091151340696,16.020398697937406,-10.976803023654394,-17.759661602700206,-10.150614278929384,4.082696528983561,4.498982308434488,-4.150090357142817,-2.7535472926209943,-6.77832611381362,-3.690687548028922,-6.115372456928899,16.45513432085018,12.929376326881544,7.329648175769402,-1.6750725167109128,11.172315533856837,1.3444995999926386,3.0896553810836194,-17.798060454273212,1.7982783266875013,-13.413511157858252,-3.112890819651553,2.0184062919761723,-9.51668591225351,5.300415351081336,10.614383055634525,-7.869465188059301,0.4718630877274761,-12.792281900217823,-12.06134573313411,1.6368343563383005,7.43048592412231,-14.831301752996875,20.491691501756122,-5.20335306476591,1
821,-7.103403645758416,4.678390325295503,9.375155281007851,-8.200169111360108,4.796913706660957,-8.00751803195562,-2.5744747615538253,-4.895561740357532,-6.623141613330928,2.553408846279825,-12.620342590750186,9.106600146094456,-11.921711991289696,-13.867092179902105,-1.7104395337550695,-2.368783511599042,3.4835619409802026,1.8518571544612348,-15.911968811239014,9.220548491201122,-2.411998959896298,3.9526295524669917,21.985726157578345,14.429066454384495,-0.5144524719797339,-12.908795832722722,-13.476302632802868,11.321436024612325,-3.9263966966664183,-3.6717174932215926,-11.674356569190577,4.815624850200819,12.892022249004318,14.717231039939639,-5.289991795198846,5.94702761520682,-0.03546607016222347,9.131536788120513,-0.5694322097046666,-7.727993528715235,13.298653479290605,1.9540365333151761,-4.216650621313148,1.4501391923214888,-7.758511201941591,2.6890063173985803,-1.666877150901135,-7.686893793807223,23.774106786207057,-10.307510410793649,1
1681,0.6137653408482668,0.28341150530821,4.620531859733217,-5.083680020479324,-7.419285518746841,-16.069668636745227,5.2095608822159285,-29.757903722488415,1.8929344746045476,8.812597410425772,-3.413398388657432,3.626195257637981,-4.247699616365593,2.4059467441234705,-1.808992208927902,7.249680519576641,-2.8787669315758135,-13.051600030648842,4.408702568968295,-0.5202237151047513,-6.180897389770939,5.5523254206392085,21.368574199294397,3.310838169444773,8.554072745758326,3.7072586540468153,13.307568656706982,5.95757837513993,-5.467817764327826,5.460964847354282,2.766129458180448,-3.8823591237027144,11.367635330555256,-12.174183063462518,2.8012446796598773,-2.7664667908241554,-16.84736448700977,0.8494462867685627,-3.3226313311411353,-7.070568209109663,-10.369914233409265,21.409105808454598,-26.208960163185075,-21.43385321768893,5.48790759884009,5.411836227387482,-15.131266940555285,-7.301688320025125,6.790486149265824,-2.4584936322493998,2
877,6.449690807135804,13.534634288035711,2.7427895509585025,0.40636413074881506,8.286214182484184,5.707076833131886,8.013693693458116,-1.6285756835829293,9.423766573052582,9.551709781884977,1.6543185222686778,-7.688672087121001,11.299908211903421,-13.29278123416496,-8.76453190544625,3.0364685048446924,-25.15100512863706,16.433126239627008,0.5085584195752115,14.749712671660633,18.401731601105734,-0.010276847501072606,13.451684502394885,-9.036470616088465,1.7132261180475568,-3.911993993008987,7.051906086207649,8.5267277202853,-1.5073182359409616,3.4606444765970727,9.227391141084512,2.2353139243412388,26.868297230210995,-1.8896564593390743,15.750069179810131,10.952155623070773,-17.68355233241241,15.258485188950589,10.209689726020436,1.6547266208461564,3.7858124434229747,5.8965542744052275,13.051033340160789,-4.458427488515219,15.467916056997655,-12.304102313194353,-17.305214404602637,6.195913489842924,12.595375369402959,-2.030420940873269,1
913,-7.920575908512978,-3.5517522716948045,-11.455413538357297,2.121544453761059,-6.544962246120069,0.4968911449373685,20.83950934121176,11.960813360430265,6.24618283643466,19.067834140191017,-1.2050334537734064,-0.8097371578740307,-11.662297637626628,11.585345079276685,20.38245181309982,10.430336548052523,14.161850804905976,-26.36983766423879,23.758599510856907,-1.6885517173653941,23.921077014894678,18.854540906894776,7.688428071762332,-1.865709394328953,-1.0373538352992113,-18.27834311356282,9.395041176141227,-25.849058003323613,-2.895127962291127,13.444805123538668,6.987576896678782,-14.942035039902985,-11.925160928508882,-6.492626639491401,-0.02473576685670864,8.263751201526969,6.956783192643812,-10.25879098737484,5.657569170585035,7.766637577884356,4.982279249101711,25.750491467091493,6.5611364987550305,9.350567512814393,18.366475419605482,7.037656082362705,-5.214436511161674,12.68808398479126,-4.00882864156181,-10.060670574726842,1
152,0.7156023646595804,3.031255768669969,8.747960923161855,-5.725580981592496,0.3063632537366734,1.0213489095623025,-7.981372701326553,23.943802615891695,-14.542408820858977,-12.438478993285614,12.678848064223327,6.666932754395168,-10.017685903241745,4.159609906359131,12.953586617460065,-0.8649181052108302,24.975397880411396,-16.926370776085083,6.030210463069811,10.252979660874741,10.37908778497402,-2.2693335669430192,-2.83688661542357,3.016703524659117,7.613162141995512,6.135656952533499,9.24958533051159,-9.813001552321682,-2.878348481155151,-9.691853071030819,-4.462834373090813,12.004487102651991,1.0663419825143545,25.010880702541797,2.7566085840003587,-0.6239248441736596,1.2706927894069182,-8.337757052479134,-1.906552172674368,11.474741506985582,1.8781732612731339,-7.763229017644743,-9.366494487174593,-4.803122612247723,-0.7398876462586236,11.216021146367913,-13.865525184624156,-2.1411405526686464,1.7867184839192498,-20.10009783165708,0
1870,9.742669641695159,2.7787118029965,0.013261638576107904,-7.643119791832742,-5.167905009081148,-17.347319511392584,3.879267934668266,-12.53485329760631,-3.5282985149285357,9.876206588390135,0.418895622562901,3.018766068097194,12.026902403531233,9.009188545975253,-1.814642166489305,-19.955144531884947,-4.494963465188272,-2.286540462826444,0.9395756524497241,-15.676582027637695,2.4123074851304906,6.19883280164648,-2.5729883258938995,2.8127425702406454,-6.379308392691955,4.310773465092034,17.480938850514175,-4.995015134728405,-11.674498363492308,6.621903002433657,-4.55893104527535,-8.027348250096054,-8.84918801254584,2.568691737843831,-0.7745860973715675,14.10397584057026,3.100003227612389,8.995396809872986,0.7313037333537045,3.3721012770537238,-0.5539016193889824,19.117789146994927,2.783618235943016,-14.618585699633588,-1.9034906560933895,2.7931408905342487,-1.6440813477151461,6.748161975624981,-4.556073345746199,0.34260435783482734,2
1776,-19.191498085924238,13.049538080494122,-11.55107293053469,-13.387666109174509,-20.336425265913498,-5.646303379717969,3.4205739377306976,-0.8497526869811045,7.218135734106628,12.685812767468695,11.685193514751704,-2.587127573505752,-1.401168075405322,1.0898908851196447,-4.322568994120647,20.547522655156627,3.088743586333772,3.9068867274940784,7.945907144875966,12.891329913746786,-1.5038530866898592,4.211578935444139,7.284127113771466,-16.99851471915704,-4.289206345539566,0.5478216543907699,8.905617679955293,34.350372125987896,-4.267836609653648,-5.293029238585355,2.8722858466208643,-17.18765945212704,-18.91011147898256,-0.9003136979004773,-6.335981226969344,12.721266035985522,-4.5104315906418435,-13.385380348285192,-9.365373270831228,10.653993213890091,-7.0691284927182085,-2.138313890393378,-4.634153369825272,-5.63880832327632,3.313425300425178,18.500714807580984,4.280375788644189,6.892620635119753,-9.119646811076189,4.013071782364631,2
509,9.511894135392895,3.1606616726408974,6.084497526867629,12.511737734847893,-5.190430112830612,7.700159640075605,13.209445845077754,18.368260704537693,-11.527277246531984,4.627720693463647,-10.078309683427108,-10.504949930585235,3.832239995625835,-1.1387220966964127,9.725096952706817,-4.024052025183065,-2.3533454823045328,2.4292899559771213,-9.526312589885773,-8.643002151494601,12.626635426647084,-5.715326713297624,11.89229386918478,4.648377620469489,-16.019692979414536,5.414709508087747,4.0738046535189705,4.604984103458525,-2.0194059537489126,-9.692368303711795,12.860421048896807,0.8364822972805819,-8.847558828091614,3.516975931924183,-6.605254795229382,-10.711703932822235,-3.545862527019632,-8.61364776706052,-10.450608568744174,8.260978858486714,-0.39981156462858336,12.694167736348891,-8.660743059687597,-17.57671407195265,0.009181502126734964,17.839945009669446,4.8492295226602335,33.21086418834724,3.6642094990593477,0.5924819575181699,0
1135,-1.9180316884432127,-5.2092010943868905,-1.0890860885552118,-19.852219169205068,-1.7646064165624793,-18.87438238064802,-9.25539335752678,-14.53316605215856,5.613830860575653,-6.33373023591666,11.899850140795762,-18.657980750987786,-3.541342912494706,-0.35072407808034645,5.713250667438479,22.892152830607884,-19.739261865210416,-6.572203825196771,20.33150151755581,-9.855905185548364,4.778952149579181,-7.859615298361657,-13.975626442178791,-6.590724869696377,17.15649351044344,-10.84363877639271,-2.8951094853318105,-2.8453481506060934,9.255180380142628,9.301297427322586,0.857863425894331,-31.54018558881249,-7.414424114753114,-12.49846343699958,10.778325651916074,-9.712306287594696,17.750326772525142,4.410640768682026,10.818218040021208,23.07097861518499,-9.341192544591658,-15.2308011376452,1.167936996028598,9.213101486460125,-7.040941434346645,-1.099651335925183,12.466502358596221,11.441654257050532,-5.812628360035976,2.47884413969095,1
1250,0.04143505964702199,-24.084528969248133,2.94027033239926,-9.290746040473294,-18.18914311565934,2.36579198062302,0.5824927348630841,19.143364314783827,2.127531907548783,2.697420790477162,-0.0661292408159801,-25.969829270336042,-0.33809293644786276,-1.6807597031116135,-0.6348529357594472,-6.982012365748047,5.578474199325988,-8.762781514048589,7.415606829475266,3.236640015317475,14.385083393184715,-3.1021677867766178,13.336078655266553,3.6877572983129827,-3.37185220446578,-7.709407619322793,4.042952041100376,-5.059892418283176,-0.18700222269581346,5.786602238658562,-0.5269901737151242,3.5294372203624396,16.61432093343986,5.109965440090885,-7.599969474338849,-4.556581346577669,2.3225135028226926,21.54435938017149,-13.876690757934192,2.4147939859194336,13.741457891891667,7.1148792367218725,-2.0234908418009825,-17.523959730639252,14.722322753886425,-6.195593220705399,-9.23372959435043,2.770265859575538,14.276531572831429,3.8142045921319676,1
1683,-17.392967460061875,-19.812413791800125,8.397258334052728,9.47578228420971,1.70715701829928,9.831785269353324,19.038653770559062,-4.342022539623086,-7.060046027874625,7.276060752292597,12.0551371001396,-6.754287049161128,14.806508486092445,-1.317708018486353,2.0549310206482345,-3.3286077909281193,2.463353555279828,-11.670292477098977,11.432682008177146,-15.600711863419837,-8.551580958480269,12.058320305617126,24.033242348978447,-6.685135163657323,15.926705452434422,15.12278948197867,3.0871393964610707,-5.365699562576107,14.132071086609356,-2.3857975123399573,3.09988393217057,-21.54977397526308,-5.091107644892407,-5.633366889812481,0.34218906248412007,-1.5864286892763224,-5.86417332351402,-0.36116851887262325,-6.934808174994748,-17.791423928163976,-4.2425417339717955,-0.9583681549662837,5.898666665980729,-1.8713506773005526,4.160908469917174,-6.453524291648051,-1.414790218385104,-18.62693129337674,-5.759029335575674,-26.9235115572016,2
103,-1.5899695591934255,-3.2649487584947576,9.226676791014121,7.058725167085958,-2.8071533809012323,10.586986172982227,0.2888716642095537,-7.749187014191024,-8.0591813749684,-9.244848319511696,-3.187517858849334,11.871513029791673,-7.808989538739054,-0.028522634476768838,-8.291811288787164,-3.1653779419553483,-16.113243240186947,-1.8911349589700999,-2.8450778735708315,3.9905757390216614,3.698457901475259,-12.209697550006988,10.909510645123351,0.678282216006497,1.4395524472496841,0.01909905585847671,-6.3285680496445,2.553721415832933,4.1552456693670194,-17.760650663248825,-5.989314985690354,-0.6971915195269556,2.548208832204847,10.875399130315358,-6.894863233864634,-6.200462118149442,-4.916477511460745,-9.97494602492519,-4.800051000021055,7.904883435748835,-9.799888373648045,4.449512232719002,-17.134670582571594,-5.914483660011348,-4.773414992547288,16.02875252074594,-3.2086618184866675,-20.95531250829027,-19.645270779044036,-1.422744291895924,0
