id,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49
1471,1.6090049006047435,7.187047338993267,-3.9312624093844897,-20.58513753842958,-12.226812224919396,6.312585978357983,4.872295968521847,20.530731484062837,-9.592615823511238,-9.762502212711079,5.133293719934075,8.544714469019794,6.482929262193534,3.0064009130025715,-5.928709393006572,4.332387237337696,2.8830545570567327,21.52808849276863,-2.070644800045607,-0.03454039733598646,1.8004906746362752,11.863233825616883,7.980050074776026,14.172340507299772,5.43427361036137,-1.7941365160708909,0.8784403676282782,-3.404738858300222,5.787708042865424,-10.319029413500774,-1.5483914326233823,7.372351236095473,5.518305810363341,-3.964775498474058,-6.09591651225837,-8.064663123438155,10.932027889528165,4.666345115401089,11.617162449710838,7.365199629330936,10.201197878512037,6.355147738876721,-6.963580889719163,-2.736312585907088,-3.222367259639469,-10.440911195493872,-16.634347433721608,2.2572921377999355,-12.398903934506775,-15.15854575379321
1829,-5.041611163702177,12.341144977320413,-7.984059145699614,-0.8168030658112839,-0.904980359247762,-12.277503053591259,-7.802834017150402,-3.333589423722511,7.529018587767656,18.34456285700522,-12.584730500698608,-10.371992459327558,8.090845422696669,22.468817569791394,-3.3402103308702378,9.776139526069466,7.878533598936372,-1.2414818124418785,-14.619590795003093,15.996903064571276,-0.2695534456998918,10.616641923825648,-3.9105205488733303,2.255110486631046,0.45424489503379717,-11.115901741427109,0.4980721327485682,2.868056642022662,3.3123182915337486,-4.887579250554068,4.297168116407352,-7.694144723771891,2.849070906280188,-3.7990907688339104,-9.047818434045894,10.235729104660605,3.368201254654214,2.884463651580899,8.445183019625144,10.355805378054809,-20.409188191008916,1.8718607295820942,16.850765956139867,-1.5113601658535025,-7.814480786203989,-0.6186938567691083,16.902193715275825,-7.1274465548926536,-5.462876926736726,-5.020350215433111
1454,1.6899162377459709,3.723170644128635,10.198918393468244,1.584827773337711,18.53691160895343,12.099365642707621,20.85273435418449,15.257108465010152,-8.334939366315401,-4.6931879826087854,-2.595242397119133,-13.353753832360495,-7.554163562685461,2.8342297704107686,-14.07829569408224,6.327640377625984,-10.283642317540309,5.21661401756208,-6.242215786379245,1.2295078605473195,-9.571936035768974,0.849018834349616,-0.834170411683818,22.17773092650461,15.078770303248946,-9.411849976091307,2.211093870621272,-17.12959342768948,12.66994753011278,12.587229236790156,-10.30897908612154,-6.76886510291929,10.70151189717681,1.9001325867835224,-9.450809990644402,13.341078169364998,1.558195275226937,4.020852059113539,-13.370688546156313,0.9949622625736484,-7.200683196172523,1.6051124490087234,5.381602669886108,5.292257827424311,-4.614028135088186,-11.341369718124453,1.3468893489207263,9.398169280680753,7.70298203253663,9.720367849008921
250,-8.63351019776588,18.26150626331649,-7.548513691367885,14.091795612817867,-4.340404666595357,0.29411698722188073,18.79757375782585,17.89116158734319,18.521464812057687,5.199978118793608,-0.9079073856601667,8.100517822418134,-12.658304258216301,-0.036215165331705546,9.40424707058792,-7.66849620149371,1.2616494180479663,-8.368555866113898,-11.166448783250425,5.960788296651532,-17.118973405726464,-11.81811335778771,8.398164540531731,4.301207812809142,-19.372621291200044,-16.533439095883395,-3.663141148524632,-1.7627372293057497,0.18713105644718167,12.406519205841182,-2.151218335747877,4.356118511512854,2.525799383865179,1.3385956412765045,14.537310522592078,15.472688985113846,-6.405159851850116,6.094476849002024,8.402357950785387,5.988756844718702,-13.321538929996947,-16.167020824442307,-13.020869062486192,-5.353521305757787,15.088058166977328,10.442404844433918,15.327949118232173,-5.954660762396197,11.797537195272545,-5.333694076252125
413,6.2292712805533546,4.335971962701512,5.714203107732983,7.436209132664009,-3.887880899096988,6.882156852870455,3.9422449566759834,4.939366342126708,-23.04561199860572,-10.229373403164864,13.20462026840194,-18.3008447256285,-17.636518884868693,5.8861607815465735,-9.540246881793763,-0.884500695744475,-5.581990502883921,-14.070356157078692,19.28545236119661,-14.57458424903195,3.9103534490897043,-3.3883540515537076,3.501882191084104,0.39154042250119375,-13.739453866539293,-13.387432880076936,18.06788357176909,1.5411922970340328,18.238985070907187,-4.160187061912587,3.368998077520179,-2.838784876338858,22.416935228535596,3.6766636735002995,4.732696621479372,7.554822124279515,-8.182472598659192,3.5563206028626677,-1.2996348771506343,-8.918307724730711,-4.08332994934994,-6.4042317849323185,-0.3486859226542751,6.097212101251698,15.665241251674276,12.01401635159347,14.547799176794982,-2.5686047840415087,8.964720106031399,5.258763962161302
1385,1.5653097765590156,8.611095876289774,11.088964600550275,-2.001459229981961,-9.747057341607727,-8.903986983819928,12.335605981424349,-3.135477378184966,-0.2660412122017549,-2.1910840754465735,5.228883832561776,-2.400422043665709,1.797243890027148,14.52672765473213,9.804876965529576,17.488756237046275,-13.148118686218922,-4.331800164162294,-12.058431174114066,0.6547023462219043,-10.235185734083819,27.676500356833497,1.9313501146786045,13.522565742189105,5.154397589349114,-13.697335128551725,7.750244854915499,9.56679867242865,0.3178175246514715,6.606700672923829,-5.884956736837378,-12.266934177593054,23.50865580010854,22.30454905827705,-5.540022536018511,5.144680651647052,16.015956832822415,26.396996316195224,-8.753202311340937,18.095687336663147,12.834999465629894,-21.547378589301545,-0.22751363781418021,-22.00033937174588,3.273094970177612,-1.7527249774605593,-3.5291775652567874,2.4057938584514105,1.4856551733194787,-12.39923257350173
1307,4.223289910346976,18.721817869843505,0.5476547143679037,-5.272756965090817,0.48875214375009773,4.781755327519215,4.096363429826802,8.543255422733958,18.156462703124575,-4.984074425296499,5.902306165004658,-12.908375904948116,-22.91168295900884,1.3977101523558406,-10.24954906134469,2.7901626549772933,1.7143611057226262,12.794581624436535,12.024550806153085,-9.740366767606554,8.01552150285969,-2.999526653582785,1.4824349902931002,1.1847475939041516,0.6307755635191765,10.194092738688969,-18.193737179302364,3.6569432426119675,-9.702784228151636,-8.792223383784338,-2.059698005928571,-0.7676602001683976,13.521904901632386,-12.234907683026782,0.1891168985004542,-6.8439269938329215,7.7483551857505955,-16.071590099258522,-6.152457586218521,18.878430198541384,2.6050488656326785,-4.686265147879355,5.6191015199013705,-14.700490283463456,14.454630825513235,-2.003755818672029,10.281949010848912,5.141561783408562,16.69613130054621,-32.7709326931651
715,4.843072596351882,-5.25839999233651,-5.380037949127311,-19.078847234964872,-6.129046905425954,-13.031025754797152,-18.62422094925518,5.183905421274421,-0.23481537278612774,-4.63447131572977,2.933115832297493,-0.06859787456343036,7.134481850965145,6.154240823790987,2.6191269845317278,-8.753878642559775,-13.224682739650325,6.003286621896153,-9.727636808636287,-1.8296063975492836,16.948461416080296,-13.097076118527653,-3.1080173497875956,-1.8145272615948265,20.621723338257777,8.227335832082353,-4.2959783280224375,-6.075164357748852,11.170645891103165,5.757605907537018,16.717834678492384,4.202903610471633,-8.403245617074212,-13.50685086315612,7.29131762354374,2.9511408484665838,9.156537560783462,-11.888448559034115,-3.8526259963308225,-1.1353937126371307,4.564184293306207,17.40357723942455,4.9058288375107155,11.298999433883049,-7.481824793249215,1.5914504615473262,8.737792455303811,-10.910907718130668,-28.020387450639046,1.1670161092699214
310,-13.964526233136247,-11.139577647311205,-2.1592766049944303,10.067603962239568,-8.572717631180243,5.186166809000503,-4.024757986838144,-3.9711225247443367,-18.397313301322082,-18.00629067724279,-0.506220950037991,-4.293602522324087,-11.35211755109558,19.21599944930518,2.1232670653824206,4.777434533135542,4.419988430292626,-8.400663662028268,0.2357480201478649,-8.087579289808586,8.969297453494882,3.249317766011066,4.136511426175433,-8.459120520720932,-13.165392812232874,2.944682161756872,1.7814637289763389,11.492644964072497,1.689812363946067,5.995518635202848,-14.36851756972526,-14.40729331827513,3.8967587234832477,1.7537869077163888,-15.481687926689084,-2.736012305070737,1.9811016031380762,-23.780034081076582,-1.8521639067168596,16.022538779944924,-11.128668694201606,2.8456861909098023,-4.103355248875671,-9.781639034091317,-12.64094024745433,-6.943439977605097,1.557953523716359,5.0008762006857514,10.172112210613147,2.337446520196619
926,2.09575292135625,3.166689661791997,1.3204524242649183,4.488084049403443,1.5160391116216716,17.741703826804564,-9.664024013621116,-0.6259276834235863,15.593587213583238,-3.1942946564214836,27.90324313345355,-0.2374528217570937,-10.940638270926186,-13.363885494016602,-0.6818075910487007,2.906471891468069,-0.4990344815157357,10.207489319149504,4.581420607039248,10.190957634742581,-11.840598916583842,4.914851973744259,4.2222124615303,-7.040369943865703,11.813149217472496,0.16329020603980332,2.685016507666252,3.053742535418311,-16.997045094970694,-4.902938961056978,11.111107647146675,19.059862604294906,15.368818800699405,1.1618804521922685,-2.6187959423581963,-23.607069959501203,0.03349541475115059,11.977655725629537,0.8007310998265685,-14.950132870234746,7.6642555117260915,-11.752127743589464,-6.187750742122511,-2.402900863542684,11.350472007129238,-10.389449574693868,-5.402613759184845,-0.6806105881919973,0.0594841575650652,3.0490863863765343
381,0.0957823159772635,-2.688177646273564,7.970960349789468,7.3414819691635,2.3610966874517225,-0.5824306086091597,-9.778320791733988,-20.755082476833746,0.30914991970796823,3.979026337283739,1.240252835449862,-7.667457095218711,8.39261079847345,7.478172435904371,18.56867010799896,-6.08545203666308,-12.007486442169146,1.7722555788114323,0.644067829428451,16.38702956120386,-31.384967638128952,-7.493980605609883,9.215517218560972,-5.912602157204537,2.2308140124418205,9.578448903187894,0.3289172222288777,-15.384307491253297,-18.76802548123064,15.419929005007532,5.059905054938675,2.605499571561514,6.461946171653914,-1.8630856428241607,-2.7250816264075,8.925603166028012,4.413355792886476,18.32157558010903,0.8594097994893721,-9.502017330968874,8.297584407926275,4.770665129047397,3.307725496733898,-3.5446382128113276,12.476388592524511,8.248023560185475,-2.621683836852411,6.274772405276088,-2.228303474958035,11.29791932815852
1565,-3.540144198704745,-9.240702002674444,-7.44915006047615,-10.231786593242154,2.9169186140335968,5.139584233738004,-13.952098706442728,-16.094411947376962,-16.444402241675924,-7.184092632730258,-1.7831984412083042,-4.499868166335784,-16.283125820718517,-14.52662124174083,-3.9915769329285116,10.234417870151233,-5.849735117891099,-16.682359059920582,7.669634271230445,-4.140602720716016,-4.765762057035948,1.863919670175981,4.693807030353323,-3.1775639040412877,-6.621658680506714,-4.75585643685218,-8.26665353146446,-13.157455047526875,-21.25858967851564,-0.6043198727441412,-14.383213461225479,2.886123822500669,8.021944617984667,7.357778053508529,-2.316796309043894,9.727072175204865,16.61551656466418,-12.301105690252541,10.099725870920942,-6.4060173972815875,2.284131236007484,-4.963030524492095,-29.26233322486106,7.256532141314128,-5.324842465298021,-10.858042295874908,9.117568472205056,0.6879491195939952,1.625397871620915,-0.834027690910747
425,-7.343652656821392,10.21925141944683,7.469637130338793,1.2288917182873433,-13.05550072554519,6.178980553026518,7.562089244705418,-7.193068200885494,2.6596635740359753,-2.7679994232252083,-18.783051333362852,-8.286958108372774,3.5351882126544965,-3.0758662437377615,-14.538730450663856,26.008161571575766,-16.09677434241024,14.35263031893164,15.755893558601262,-6.709294470114951,12.530494144260674,-8.215157907002633,19.700782347166257,-17.07986637475102,2.6562565267074403,4.8600429620263625,-24.710745069217356,3.903218376639882,-7.154096366054184,-2.9293218475031084,-0.38541691454299676,5.956564670557995,3.583489754670599,18.470114742838646,5.1693052137406275,13.381726692426705,4.988417710345785,-2.727000648286989,14.996582778316842,-0.9194738571195451,12.700931858885609,19.31957544533062,1.6203233510995136,5.330675577311177,-0.7065600335479024,-9.497176725258129,11.529888386620645,13.510426509904214,7.866892114048519,-10.660024818702844
1874,-13.160334998472754,-22.918475990876043,1.0243820791876725,13.467709119210586,0.1446417705536598,-14.647608774134738,9.208376951272513,7.8237624001450765,-14.458373156002983,-13.01559119111905,10.262037916992426,-8.73223146863188,-11.956438578096666,1.44324929675479,-8.762717078142163,4.761544360787988,-6.87680534519383,-8.314530073504402,-12.411457323305491,-9.616086596861253,-5.518598691843762,-8.863825970868586,7.216532305400159,0.7619813707459331,-3.553024215645749,12.178972706066535,-1.1144176469557265,-17.94626217367103,-11.970100568608142,-7.066884902998405,-9.689140200932567,9.372273513643991,-2.799576496273997,-0.47265159871867873,18.610761448622196,-4.03257513628569,-3.7262439718956637,19.727010926051754,-14.85267485871071,-18.891730656906063,-2.347498941052075,4.311121749632547,-7.465780371863058,-5.734443014018155,13.155461278756636,19.088681607251697,-3.4636082081685204,-16.27106549850763,-13.302437570340938,1.538713243862325
532,15.389521521005243,11.227168527252033,-13.571653011712657,-9.565307703376506,-7.1327556003992365,3.0045038178668024,-11.067900768223728,8.87810194767855,-5.007416564731747,-8.482443268654714,3.391969406602895,-25.015180697959607,7.346556122174263,6.478276645971702,7.734686276312833,-11.173683699470947,8.204374635134656,-9.908209299323204,-21.133606670587568,0.2858681696954909,-8.037678106868892,-13.886759595837107,0.009493045002657352,13.105260273680441,-2.725870711418982,-7.691848993022476,-7.9724773760456245,-7.65091120390512,-11.936735544882293,-9.369121019379538,0.8201776274683582,19.527026803815872,-2.182783267085255,5.2417539065040195,5.803416016507938,-11.313380952012993,8.455136216321272,-14.67018856899039,-16.496740145783686,-6.207073143436712,-18.40700506216962,20.653373962785686,0.8501110386484607,-23.31637255783508,-7.3986152294817575,24.57469901861174,8.823044494431041,-19.801857798141885,-5.366518593231761,-3.830652403498375
752,15.029813637529026,-11.684673491145265,20.888755438678523,-20.59581415872516,-13.961305231324028,15.719605573728392,0.07211745963949712,14.525560145210951,-1.4803917970583507,-1.628591391446504,13.054871511151815,4.4996950795184905,16.13348486145439,-13.818529420281164,-5.188567076179871,0.07344340941880925,9.448959427531328,-8.495723419437077,-4.68522609686528,-1.0358928505901785,19.89572339075452,-3.3478527700739096,-21.8373318998007,-7.815805273876125,10.549216028894348,-9.546567675383919,10.405895013903988,4.300002998947881,-0.5921541539080242,-2.871049920689703,-19.91069583567114,11.00330119729302,8.293182984574699,0.9433531913593718,29.336994815543058,8.444335330707615,4.589871643070676,-22.9290327182685,5.571286613924296,10.345968222684222,-3.120277539045307,-5.713511654192375,-2.7137813717432118,26.789410941766175,6.49373392055329,-1.1254192960877183,-10.221265979571893,-5.676385297717058,17.52912288053969,-3.8178641849273185
765,-1.0865535764546737,-12.203398034548115,-10.773835165881371,-2.383652762694683,9.108355692663459,-7.2890519926612365,-23.871746037097623,-7.477120461842449,-10.14353115034875,-9.012532364921627,2.7092166709223964,16.391885666190515,5.748405255059145,8.235378525974637,8.546481411213769,0.17226111742350333,13.46048911644291,-3.3019353546233656,-5.728564306417306,-15.448024075070215,10.401514252594637,18.05914355446221,-0.5437648714275738,-2.1355917640048654,5.6695850686913785,-2.600387128026993,-1.4154011651201563,1.6426321923953187,-8.518685938375887,7.299863999957852,5.526545820163211,6.27691544114117,8.199926669071878,28.246552433463666,11.855894246509072,11.304777466027195,17.53982366036897,-12.62202259365389,-7.672828970292992,-23.29408360913774,-0.0256608871239955,12.475635876841222,2.2529629235564093,-5.061640987882518,18.5052657958346,14.716809207904157,-7.061473815121488,-1.7269646608047744,17.19338492978494,-10.354609690695224
1356,9.062918352888197,-5.524454628723362,-2.699142354155581,-7.840702195892675,3.8361030669626857,12.651109746372354,0.5237387125983664,3.6141371313886435,-7.387122592560241,-4.873414396914155,-15.957100818857144,5.031984139373293,-9.065971820160659,20.871697825762386,0.15123136060449527,8.395453210511292,1.7397662485352592,-1.9604606912942706,0.5027745219837711,7.662375296569475,-6.812186053426588,3.4465932718463543,3.0271407687278695,11.396706119416681,10.23941374659145,7.987530348614867,-7.406805776420252,15.752807989755333,-6.830773041323894,20.430541875607677,-12.968231201250086,-4.312621554157699,8.186263156303063,5.095541543500289,4.915068342072475,5.107328700314822,1.0595099509510255,-7.474314333170676,-8.481289176057036,-1.262319031664444,-5.131388498124282,-2.0224201046081967,-19.574540987597537,7.023734830707905,-5.043078071517371,5.603531258775762,-1.7931647319376098,-0.4460435821200313,-0.3832661866975319,2.761529180414836
408,-4.117002270583573,14.868686521927577,3.661302934161042,-3.457600378777137,-20.096103163358116,-0.055494098164729166,-0.5718950953637207,2.8745002080970505,10.306799744946407,0.16029272425952368,-6.7102361915310045,14.840412078440396,5.70140844640441,6.648515538236143,-8.720723629520961,-11.935759705686605,0.470125846124119,22.306385851000854,4.770077154283701,-14.466141806222248,-4.899112178480398,16.594834631746068,5.704743355994658,-2.117702281933042,-2.6983666834831266,-2.96730689614712,-12.742928759663059,0.3068945834707583,-4.356636131389985,8.457102165470577,8.649631541267453,-7.663970720783216,-5.550072468099687,-2.7816670699598984,25.12816158519876,-0.9227014715043841,0.7170280707764024,-0.9677850338831456,10.210785337129977,16.647626054086512,10.919282386528856,-11.999182514115176,-6.975709641434073,1.4080595078351303,-18.74829397065957,-9.446620368360636,10.175090427806019,-11.76476417100275,12.988520502574595,1.9258362710747536
1614,14.601913622922003,-1.0201519915424884,-14.94536866307018,8.380551996894594,12.493053095568609,4.265082626649823,4.017577530790822,16.166501592838443,4.57504578347457,3.26016375877093,1.4401217594980888,-4.2349082681032595,-5.699136558182821,1.9233184690008776,-12.44397495845512,-14.740530463519663,-11.389429505383186,4.178388860753829,-6.751431863809394,10.661764582862014,5.44227651513623,20.215785821202385,-11.62594511339872,-3.4693876280135867,-0.8242772163353347,-4.895466294302458,2.5886890553667756,-10.368553697280836,0.6122916582870211,-13.000241242706425,4.071149157561723,-4.570212747921458,-8.121713573055882,-0.5801325536392072,-4.684555039911363,2.3357125663609035,-10.073614313849054,-1.1666741217467416,-15.033882279682182,8.324268368136863,-3.0213613527838445,-8.922728930132811,0.36405063164692975,0.4637604628092458,-10.705560491484547,2.6079326718708136,1.6009135222441957,7.339491418476329,2.163961555482429,-5.072701169990234
694,-8.894198427115239,-5.023861634922491,-3.7033460868537142,5.734344605950768,0.23049211848730244,-5.3814716730263745,-7.095778917111652,-4.272957857859233,-9.774325169670076,-3.972219817253502,2.785016208340156,-5.133740490457898,-0.15831758386686223,12.706763243031109,25.685793791971026,-7.70545427864081,-11.70743871003269,-11.271151251328758,-14.034150198685138,-10.642815025027673,-10.818938072640366,-8.193020520417322,-8.586118641606282,7.031536034241293,-13.392022588231026,12.840908846942614,-6.517495514622121,7.636976173657849,9.351267365315826,-2.6434897797442565,-13.184026037537771,0.372871015178484,-0.1928461034880452,8.848464750883036,10.031386761430062,-9.423545332942998,-5.72271489384053,-4.819949970424215,7.452739658458762,5.437048870702892,-7.190251887118588,-4.760951747828747,17.815775825059493,2.7761474645890547,-20.87122077615663,11.984268418555814,-3.8976455015994897,11.717628567907935,9.505457176144114,-11.121703189527377
1738,-2.0781843190329647,-10.915853034319664,-0.4989112585046911,-18.55218178851087,18.794294683883866,-8.716194568002143,12.001975577278284,-1.233635474581998,-26.292809465668025,14.561709100102625,-7.558789783564217,-8.672992043295505,9.731810582574505,-1.7965112120414566,4.411922062366385,-2.9008040613139094,1.7345290346207636,-2.554999718260071,-10.777351213826181,-7.240117067169682,-10.892587929632294,4.522971155028985,13.79252370785255,-3.2761982852425713,5.246281675025798,27.733699394203065,-7.983999796842431,-8.681152188287038,-7.222188327971083,-2.419643909386587,-6.177142308842067,2.840731808072962,-3.793122034913287,5.803602387235091,-3.869792125118042,12.134705970916976,-18.9854096778314,-0.23481394097620445,7.77094838006522,10.087230430309896,-10.640238540866882,5.244593589992676,14.982251114867543,1.1711567617549388,-5.170491213032068,-8.60517816013551,-0.38356217081478816,-19.6008658841654,-1.3317784120820018,10.303105369104784
548,-0.8155010163801577,-2.3217365094609197,9.003602414236871,-0.16819888320759763,-25.122286428328636,7.113405690893565,-3.2957807048792276,14.028332997122472,-12.336497299950041,12.040264265320296,-3.350381430216938,6.156244247968029,13.990216969381104,-4.609957763197045,3.004749557281486,-16.659501387787895,1.73598071275477,-4.746419381520974,1.1786689721268815,-3.3777961993416614,-6.378876542135352,-1.7177516916185462,13.568987439543292,10.503221059629047,0.768467461716215,0.636407643469323,6.678639049999639,-9.773177298848083,1.9489708085792519,5.410875962253935,5.2884614652988144,-7.643852956951792,4.991971226503692,1.481807062370264,3.251102004890418,-13.005229534087881,-7.3945149837970225,-0.5515349706024606,22.250688924240418,12.869504595486491,11.79426191843062,-3.7716829527448104,1.7074034110749803,13.205962596147952,-3.3773812924358726,20.667767562700337,-23.548238406259177,-2.8012631260428758,2.5754408766369328,-0.08902670957122155
936,-6.768116460618728,3.5552667574364465,12.193226139059936,-13.817144683889794,20.60077133225107,-18.64932436933089,12.469275373335286,-16.60704759805898,3.249179370291828,-1.9742618373621277,10.376954721255258,-0.7875616969231802,8.059393870456038,-13.292814593448036,13.224879120139148,-5.26350967375762,-6.830153806399267,-6.404965680277877,-3.2514528336021034,10.217528220464057,3.8516680931349994,-4.376451408683434,3.7541667346253105,8.554883291666076,8.875862488214203,2.541851576311198,0.3919797110344039,2.8183988187551696,2.101077710901016,0.1358287032808907,-10.367861385071926,-17.86751728045781,8.62826291726465,-3.2902391080052547,0.5590476988853909,12.148694129649492,3.2560268992922183,-4.9499522428365905,0.5591441475554669,-16.42949758771495,7.514749063316877,2.823837329285484,8.730531512180402,1.8998511128966702,3.387592602632481,-1.4801301188033162,-9.322071157411903,-4.4394554658428955,4.081639426099226,6.28879889290521
1389,-7.340979193281172,-12.548253424179686,-12.464585869676505,-7.226289734892484,7.56604455201006,7.032936578034235,-2.843590809628246,-0.5394258990321557,4.237038168774437,-0.7150209776811143,30.196522478775407,2.545398584204576,-1.6892862944547005,-12.149438947842969,5.640929046854303,-1.7164110737881668,7.629857355197823,-8.241191619676055,2.2121669368150423,-4.110946539355967,-0.9532753012041193,-9.286941726073024,2.541361537023596,-1.6809869070575925,6.222211922830621,0.9382517609504819,-17.360245219571734,-0.29895652723094046,10.29721510923711,16.06077017787291,2.0452152862120503,-3.351448495169467,1.5250965699276882,-6.359270067426214,-0.9909212646444132,-13.561553202483754,11.9052823073218,0.2257307725827219,7.402459929384751,4.884859948836936,-1.9334821786022631,10.171378698028823,1.2559997385888702,-12.713650957144896,0.8687107944505593,8.187053843578159,2.8366220522681265,0.3165855612601919,-10.505737938343673,1.9546312320316845
1607,1.7993997610416665,-3.930372683365572,3.2555671889680684,11.924452531260227,0.8445715415434243,0.02999332476249128,-1.4923385184762945,24.52828683252207,5.758610555070036,4.652351019802931,2.9619728903477367,16.448398018722216,-6.272910082399719,16.946223965459826,2.98407944042086,19.388153440752557,-0.49282053018027294,-34.110366323950146,-6.548555675126337,-7.181871287522408,-0.4664376273653671,5.889887474219815,-10.662396097410705,6.079184594655937,5.340816164816792,-0.7792340722013782,-4.13992419683531,1.5530054660955506,6.4257681518806935,15.36826679511296,5.98107123113806,0.18513761021287217,-5.1935135873258735,18.679203066805396,-7.051873859933773,-14.820809608279372,0.1728714826277098,5.039701676517523,-8.226517845049223,-0.7525074546525785,-15.252622385400109,3.7222919666074272,-9.094690467403153,1.4716686445863625,-14.18865789459517,-1.2930622372455525,1.3677038480514954,13.41334097673768,16.103353239066234,2.853660956854879
1939,-9.877382192752766,-1.3841075073283815,-14.408872955720334,4.152128689527672,-22.97267334877218,-5.576014324203895,12.4841114733968,-1.497712345688816,-8.06065097575476,0.09738556725804592,6.398886526831147,6.41668837443431,9.095798952173437,-8.626028073330236,-1.8429975510096988,6.412973471075181,16.10231254990069,2.0419976427094824,-4.7764188063912,-7.322818801620991,8.298721532913447,-7.45913217970007,-5.62836832482964,-14.916158399932261,5.741922654162678,-6.658303029671045,-4.7386650316867875,1.1763668961546185,-1.042782088116131,2.178311400881652,9.199953374905673,-0.09054761210227547,9.864715775636908,3.799209054345103,-5.255068235531447,3.1149944165583747,-5.300269022224726,-9.820965331150926,-6.341232049803591,-7.814323789591567,-9.88588115801681,3.730988528636692,1.8136245871535677,-11.4930068350075,-9.926833520202479,-15.993241739726479,4.8964687859104465,2.3961088008603295,4.101029238555873,-7.175495566157538
1481,-6.1250673388302355,-2.0999891026225006,9.523177706432687,-9.864957026567753,18.833715718015625,-7.841992809865902,-10.045379865568664,15.109622746854228,5.308637135187732,2.936535279577433,-4.630351068426927,8.396325967056853,8.03487572273205,4.624082899395457,5.895635691166244,-8.419073286702023,16.235849467091747,-15.836509057431584,15.60126113572695,-19.799687246561408,-13.944519765442537,13.641102674736317,-8.0963087578644,-6.43480127453379,-2.0863401816928526,-3.5326359034228916,-20.372851942309197,-3.0276281740396733,-4.928683556327772,-9.525991945978529,-15.909568045593291,18.964820361013267,1.3420235149906907,15.406148806618576,-2.3193676006726007,1.1015898641910447,-3.7354275640178436,-5.418557460881908,14.17294656659697,1.6460355278872993,11.510455144926826,0.7777864925775905,3.953883615466337,2.6366718097495654,-8.32675023836259,18.76372222195434,15.425362005540231,-2.6509573556976562,-18.047230257315448,-0.2977770364550472
182,0.02347709270297238,12.751512952460962,1.7753142285324734,16.340024876844893,-21.541653505926252,17.120012684267646,4.569371310845686,4.558342226221686,8.829948152978108,7.302659435661137,18.57171968374736,1.8009998619376917,12.055055374311253,8.03882725252618,-9.237402980694165,12.250764039751688,4.260481731522607,9.096549555559221,-13.587274775396589,-14.869051816402202,16.947721248422965,-28.541150543665026,-12.296649734595475,9.293060505327231,6.835008855679953,3.476286817840696,-9.424194891144026,-13.832806399882807,24.308419276574465,-4.648439715393003,-0.4995271511620272,-2.0106118047061483,-8.226486508514038,-16.9801011422778,0.5862695386306488,19.025989916449408,-5.514284019060849,-5.857590839605507,18.068014844492257,-10.161412278493671,-3.9968243075462166,-1.3556507461456981,12.45195367610443,-4.319077744831451,13.748689547072706,8.536349878987645,11.55869418327882,-6.505015061902424,-4.688711182451634,12.481332278448926
1940,-17.15293867892067,4.974389972998889,-18.229817633444096,6.804829190718305,14.07619691509721,10.758711092442125,6.488856748111741,27.94357205305285,16.775711830616462,0.053261393372517674,-5.234040537030429,9.916276154140512,13.383344076994561,-2.079317274168182,5.897921720855244,5.257097146511435,13.08545458321359,4.321855287653762,-2.3506835588950254,11.027913930557748,-8.928329969974826,-14.748974429215737,4.643015746794846,8.981768559369549,15.669834228706874,-1.0429553904630333,-1.553326392609986,-0.701081234639479,-20.547132695296586,21.64039997765175,-9.263593639710056,-23.211949358121892,-18.232035817982496,15.960290534323295,7.714970596343747,4.059962679956898,3.670930367568123,2.8660612025304846,7.3311703454777755,10.640115649264992,-5.456101427724916,9.348617376948615,-3.4662752851519647,19.92045725384495,-13.024817962555185,2.6815701885669037,-16.18437873331646,12.39638293012748,-4.799623916875527,-2.744061144763884
1160,-3.292323397768946,-2.349199356667612,5.867481518704658,7.232396571788475,1.001279256469941,0.540168364246773,-3.2779742511854915,2.197421043398731,-2.9117680508054313,-8.261530819872634,-9.342741198339617,12.995394910383263,-2.5499230262053603,-7.431011743404688,16.36512569878492,-3.5015345362403365,-7.804057657214685,3.308238368241477,31.520662314615688,0.5597496711140271,5.982327509356944,-8.464607555181518,-6.732014195263212,-2.178534776812284,1.314659896032683,-13.384253620557374,-13.790784778417953,8.606035092975805,-4.955792812153403,-9.079649188320099,11.055796316945122,-0.33630551174769335,3.9652704667725285,2.603689441767684,-0.15960099230377622,-8.762211665812936,12.210551419150114,10.114856295999052,-2.866760277154994,3.8540241393498915,12.745169367981216,19.983873409826494,0.4333278989960405,3.0257707324983034,-4.347977803361116,-9.545506217534975,-1.2635275709407694,8.2982785467276,18.165554631147415,0.6648891280545867
